----------------------------------------------------------------------
------------------------------ _prepare ------------------------------
----------------------------------------------------------------------
Layer 0 <Layer(3, 3, <function sigmoid at 0xb7dd210c>)>
iter(0) error = 1.339884
iter(100) error = 1.016878
iter(200) error = 0.865183
iter(300) error = 0.738928
iter(400) error = 0.615201
iter(500) error = 0.500483
iter(600) error = 0.402911
iter(700) error = 0.324673
iter(800) error = 0.263717
iter(900) error = 0.216704
Layer 1 <Layer(3, 3, <function sigmoid at 0xb7dd210c>)>
iter(0) error = 1.648624
iter(100) error = 0.673010
iter(200) error = 0.246622
iter(300) error = 0.075159
Layer 2 <Layer(3, 3, <function sigmoid at 0xb7dd210c>)>
iter(0) error = 1.003767
iter(100) error = 0.138682
iter(200) error = 0.064423
Layer 3 <Layer(3, 3, <function sigmoid at 0xb7dd210c>)>
iter(0) error = 0.020905
Layer 4 <Layer(3, 1, <function sigmoid at 0xb7dd210c>)>
iter(0) error = 0.323055
iter(100) error = 0.263736
iter(200) error = 0.177756
iter(300) error = 0.087331
----------------------------------------------------------------------
------------------------------- train --------------------------------
----------------------------------------------------------------------
iter(9900) error = 0.500610, delta = 0.000050
iter(21200) error = 0.464472, delta = 0.003461
iter(22100) error = 0.460757, delta = 0.003981
iter(23000) error = 0.456470, delta = 0.004606
iter(23900) error = 0.451494, delta = 0.005360
iter(24800) error = 0.445687, delta = 0.006275
iter(25700) error = 0.438867, delta = 0.007390
iter(26600) error = 0.430813, delta = 0.008751
iter(27500) error = 0.421250, delta = 0.010414
iter(28400) error = 0.409845, delta = 0.012441
iter(29300) error = 0.396203, delta = 0.014892
iter(30200) error = 0.379878, delta = 0.017808
iter(31100) error = 0.360403, delta = 0.021178
iter(32000) error = 0.337373, delta = 0.024881
iter(32900) error = 0.310588, delta = 0.028621
iter(33800) error = 0.280258, delta = 0.031869
iter(34700) error = 0.247222, delta = 0.033922
iter(35600) error = 0.213020, delta = 0.034137
iter(36500) error = 0.179652, delta = 0.032288
iter(37400) error = 0.149038, delta = 0.028755
iter(38300) error = 0.122476, delta = 0.024339
iter(39200) error = 0.100424, delta = 0.019854
iter(40100) error = 0.082653, delta = 0.015832
iter(41000) error = 0.068566, delta = 0.012494
iter(41900) error = 0.057464, delta = 0.009845
['<Layer(3, 3, <function sigmoid at 0xb7dd210c>)>', '<Layer(3, 3, <function sigmoid at 0xb7dd210c>)>', '<Layer(3, 3, <function sigmoid at 0xb7dd210c>)>', '<Layer(3, 3, <function sigmoid at 0xb7dd210c>)>', '<Layer(3, 1, <function sigmoid at 0xb7dd210c>)>']
[0, 0] -> [0.1428081806119007] ([0])
[0, 1] -> [0.84908895278433194] ([1])
[1, 0] -> [0.86533608357014313] ([1])
[1, 1] -> [0.19497880925031583] ([0])
Time: 15.1890990734
